step,reward,c2_violations,c3_violations,c4_violation,ev_departure,c1_violation,c1_deficit_kwh,psf_intervention,cumulative_reward
485,-3.3071,0,1,0,0,0,0.0,1,-780.61
486,-2.6294,0,1,0,2,0,0.0,1,-783.24
487,-1.6904,0,1,0,3,0,0.0,1,-784.93
488,-0.1512,0,0,0,2,0,0.0,1,-785.08
489,0.4183,0,0,0,0,0,0.0,1,-784.66
490,1.5395,0,0,0,0,0,0.0,1,-783.12
491,1.3725,0,0,0,0,0,0.0,1,-781.75
492,0.9942,0,0,0,0,0,0.0,1,-780.75
493,2.2529,0,0,0,1,1,0.0785,1,-778.5
494,0.1908,0,0,0,0,0,0.0,1,-778.31
495,0.9859,0,1,0,0,0,0.0,1,-777.32
496,0.9456,0,2,0,0,0,0.0,1,-776.38
497,-0.4408,0,2,0,0,0,0.0,1,-776.82
498,0.2239,0,3,1,0,0,0.0,1,-776.59
499,-1.2545,0,4,1,0,0,0.0,1,-777.85
500,-2.6745,0,3,1,0,0,0.0,1,-780.52
501,-3.2491,0,1,0,0,0,0.0,1,-783.77
502,-2.8577,0,2,0,0,0,0.0,1,-786.63
503,-3.8256,0,3,0,0,0,0.0,1,-790.46
504,-4.6127,0,3,1,0,0,0.0,1,-795.07
505,-5.0856,0,3,1,0,0,0.0,1,-800.15
506,-3.8662,0,3,0,0,0,0.0,1,-804.02
507,-3.5273,0,3,0,0,0,0.0,1,-807.55
508,-2.9907,0,3,0,0,0,0.0,1,-810.54
509,-2.9486,0,3,0,0,0,0.0,1,-813.49
510,-3.0372,0,2,0,0,0,0.0,1,-816.52
511,-2.7697,0,1,0,0,0,0.0,1,-819.29
512,-1.6875,0,1,0,1,0,0.0,1,-820.98
513,-2.1084,0,2,0,0,0,0.0,1,-823.09
514,-0.6078,0,2,0,1,0,0.0,1,-823.7
515,2.0053,0,3,0,2,0,0.0,1,-821.69
516,2.7883,0,5,0,0,0,0.0,1,-818.9
517,2.7672,0,4,0,1,0,0.0,1,-816.14
518,2.4405,0,4,0,0,0,0.0,1,-813.7
519,-0.0676,0,3,0,0,0,0.0,1,-813.76
520,-1.8634,0,3,0,0,0,0.0,1,-815.63
521,-2.6083,0,2,0,0,0,0.0,1,-818.24
522,-2.5334,0,1,0,0,0,0.0,1,-820.77
523,-3.8593,0,2,0,0,0,0.0,1,-824.63
524,-4.6071,0,3,0,0,0,0.0,1,-829.23
525,-5.4911,0,4,1,0,0,0.0,1,-834.73
526,-6.3353,0,3,1,0,0,0.0,1,-841.06
527,-5.3858,0,2,0,0,0,0.0,1,-846.45
528,-5.6027,0,3,1,0,0,0.0,1,-852.05
529,-6.4719,0,3,1,0,0,0.0,1,-858.52
530,-2.1982,0,2,0,0,0,0.0,1,-860.72
531,-0.962,0,1,0,0,0,0.0,1,-861.68
532,-0.3587,0,1,0,0,0,0.0,1,-862.04
533,-0.5981,0,1,0,0,0,0.0,1,-862.64
534,-1.2831,0,1,0,0,0,0.0,1,-863.92
535,-0.7105,0,1,0,1,0,0.0,1,-864.63
536,0.9083,0,1,0,1,0,0.0,1,-863.72
537,1.111,0,2,0,2,0,0.0,1,-862.61
538,2.2256,0,1,0,0,0,0.0,1,-860.39
539,2.7416,0,2,0,2,0,0.0,1,-857.65
540,2.0774,0,5,0,0,0,0.0,1,-855.57
541,2.932,0,3,0,1,0,0.0,1,-852.64
542,1.1087,0,3,0,0,0,0.0,1,-851.53
543,1.19,0,3,0,0,0,0.0,1,-850.34
544,-2.114,0,2,0,0,0,0.0,1,-852.45
545,-3.1509,0,2,0,0,0,0.0,1,-855.6
546,-3.3317,0,1,0,0,0,0.0,1,-858.93
547,-4.5153,0,2,1,0,0,0.0,1,-863.45
548,-5.3904,0,3,1,0,0,0.0,1,-868.84
549,-5.8756,0,3,1,0,0,0.0,1,-874.72
550,-6.0942,0,2,1,0,0,0.0,1,-880.81
551,-5.6343,0,2,0,0,0,0.0,1,-886.44
552,-5.1117,0,3,0,0,0,0.0,1,-891.56
553,-14.0246,0,3,1,0,0,0.0,1,-905.58
554,-3.9474,0,1,0,0,0,0.0,1,-909.53
555,-4.5137,0,1,0,0,0,0.0,1,-914.04
556,-1.0367,0,1,0,1,0,0.0,1,-915.08
557,-0.2618,0,0,0,1,0,0.0,1,-915.34
558,-1.6372,0,0,0,3,0,0.0,1,-916.98
559,-0.508,0,0,0,2,0,0.0,1,-917.49
560,1.2557,0,0,0,1,0,0.0,1,-916.23
561,1.5199,0,0,0,0,0,0.0,1,-914.71
562,3.0518,0,0,0,0,0,0.0,1,-911.66
563,3.6677,0,2,0,0,0,0.0,1,-907.99
564,4.8771,0,3,0,0,0,0.0,1,-903.11
565,5.3141,0,3,0,0,0,0.0,1,-897.8
566,4.2548,0,3,0,0,0,0.0,1,-893.54
567,3.1814,0,3,0,0,0,0.0,1,-890.36
568,1.1842,0,1,0,0,0,0.0,1,-889.18
569,-0.9279,0,0,0,0,0,0.0,1,-890.11
570,-3.5244,0,3,1,0,0,0.0,1,-893.63
571,-4.206,0,5,1,0,0,0.0,1,-897.84
572,-5.602,0,4,1,0,0,0.0,1,-903.44
573,-6.8554,0,5,1,0,0,0.0,1,-910.29
574,-9.6666,0,6,1,0,0,0.0,1,-919.96
575,-8.7656,0,6,1,0,0,0.0,1,-928.73
576,-5.2542,0,5,1,0,0,0.0,1,-933.98
577,-7.816,0,6,1,0,0,0.0,1,-941.8
578,-2.9899,0,4,0,0,0,0.0,1,-944.79
579,-2.7363,0,4,0,0,0,0.0,1,-947.52
580,-2.4152,0,4,0,1,0,0.0,1,-949.94
581,-1.9932,0,1,0,3,0,0.0,1,-951.93
582,-1.9618,0,1,0,2,0,0.0,1,-953.89
583,-0.7938,0,1,0,1,0,0.0,1,-954.69
584,1.0763,0,1,0,1,0,0.0,1,-953.61
585,1.6582,0,2,0,0,0,0.0,1,-951.95
586,3.0065,0,0,0,0,0,0.0,1,-948.95
587,3.9367,0,2,0,0,0,0.0,1,-945.01
588,4.8219,0,3,0,0,0,0.0,1,-940.19
589,4.9864,0,3,0,0,0,0.0,1,-935.2
590,4.1689,0,3,0,0,0,0.0,1,-931.03
591,2.7513,0,2,0,0,0,0.0,1,-928.28
592,1.3424,0,1,0,0,0,0.0,1,-926.94
593,-0.4353,0,0,0,0,0,0.0,1,-927.37
594,-2.8708,0,2,1,0,0,0.0,1,-930.24
595,-5.3019,0,3,1,0,0,0.0,1,-935.55
596,-4.4134,0,4,1,0,0,0.0,1,-939.96
597,-8.6343,0,6,1,0,0,0.0,1,-948.59
598,-7.9894,0,5,1,0,0,0.0,1,-956.58
599,-6.724,0,5,1,0,0,0.0,1,-963.31
600,-5.2175,0,7,1,0,0,0.0,1,-968.52
601,-5.7551,0,5,1,0,0,0.0,1,-974.28
602,-3.9222,0,5,1,0,0,0.0,1,-978.2
603,-3.4979,0,4,1,0,0,0.0,1,-981.7
604,-2.8757,0,4,1,0,0,0.0,1,-984.58
605,-2.3618,0,3,0,0,0,0.0,1,-986.94
606,-2.2308,0,2,0,2,0,0.0,1,-989.17
607,-1.7821,0,2,0,4,0,0.0,1,-990.95
608,-0.6259,0,1,0,2,0,0.0,1,-991.58
609,1.7827,0,1,0,0,0,0.0,1,-989.79
610,2.6763,0,0,0,0,0,0.0,1,-987.12
611,3.0912,0,0,0,0,0,0.0,1,-984.03
612,4.1251,0,3,0,0,0,0.0,1,-979.9
613,5.2405,0,3,0,0,0,0.0,1,-974.66
614,5.2322,0,3,0,0,0,0.0,1,-969.43
615,4.3968,0,3,0,0,0,0.0,1,-965.03
616,1.037,0,2,0,0,0,0.0,1,-963.99
617,-2.5476,0,1,0,0,0,0.0,1,-966.54
618,-5.2044,0,4,1,0,0,0.0,1,-971.75
619,-5.8503,0,5,1,0,0,0.0,1,-977.6
620,-4.7481,0,4,0,0,0,0.0,1,-982.35
621,-6.1217,0,4,1,0,0,0.0,1,-988.47
622,-6.6055,0,4,1,0,0,0.0,1,-995.07
623,-6.1503,0,4,1,0,0,0.0,1,-1001.22
624,-5.396,0,4,1,0,0,0.0,1,-1006.62
625,-4.1244,0,4,0,0,0,0.0,1,-1010.74
626,-10.9144,0,3,1,0,0,0.0,1,-1021.66
627,-2.9758,0,3,0,0,0,0.0,1,-1024.63
628,-4.1729,0,3,1,1,0,0.0,1,-1028.81
629,-0.8936,0,1,0,1,0,0.0,1,-1029.7
630,-1.23,0,1,0,2,0,0.0,1,-1030.93
631,-1.3494,0,0,0,3,0,0.0,1,-1032.28
632,0.554,0,0,0,1,0,0.0,1,-1031.73
633,2.5874,0,0,0,0,0,0.0,1,-1029.14
634,3.0034,0,0,0,0,0,0.0,1,-1026.13
635,3.0293,0,1,0,0,0,0.0,1,-1023.11
636,4.3361,0,3,0,0,0,0.0,1,-1018.77
637,4.438,0,3,0,0,0,0.0,1,-1014.33
638,3.5005,0,3,0,0,0,0.0,1,-1010.83
639,2.6508,0,2,0,0,0,0.0,1,-1008.18
640,0.3843,0,3,0,0,0,0.0,1,-1007.8
641,-0.075,0,1,0,0,0,0.0,1,-1007.87
642,-2.7998,0,3,1,0,0,0.0,1,-1010.67
643,-3.3455,0,2,1,0,0,0.0,1,-1014.02
644,-4.3054,0,3,1,0,0,0.0,1,-1018.32
645,-5.4624,0,5,1,0,0,0.0,1,-1023.78
646,-6.0198,0,6,1,0,0,0.0,1,-1029.8
647,-5.6864,0,5,0,0,0,0.0,1,-1035.49
648,-4.9672,0,5,0,0,0,0.0,1,-1040.46
649,-5.0068,0,5,0,0,0,0.0,1,-1045.46
650,-6.6816,0,5,1,0,0,0.0,1,-1052.15
651,-3.7022,0,3,0,0,0,0.0,1,-1055.85
652,-2.319,0,3,0,1,0,0.0,1,-1058.17
653,-1.5594,0,2,0,0,0,0.0,1,-1059.73
654,-1.8394,0,2,0,3,0,0.0,1,-1061.57
655,-1.3296,0,2,0,2,0,0.0,1,-1062.9
656,0.1261,0,1,0,2,0,0.0,1,-1062.77
657,2.2783,0,0,0,0,0,0.0,1,-1060.49
658,2.7448,0,0,0,0,0,0.0,1,-1057.75
659,2.6922,0,0,0,0,0,0.0,1,-1055.05
660,4.9046,0,3,0,0,0,0.0,1,-1050.15
661,3.8491,0,3,0,0,0,0.0,1,-1046.3
662,2.388,0,3,0,0,0,0.0,1,-1043.91
663,1.1277,0,2,0,0,0,0.0,1,-1042.78
664,0.3335,0,1,0,0,0,0.0,1,-1042.45
665,-2.5468,0,2,1,0,0,0.0,1,-1045.0
666,-3.4317,0,5,1,0,0,0.0,1,-1048.43
667,-3.3927,0,3,1,0,0,0.0,1,-1051.82
668,-4.387,0,8,1,0,0,0.0,1,-1056.21
669,-6.7894,0,6,1,0,0,0.0,1,-1063.0
670,-7.5517,0,6,1,0,0,0.0,1,-1070.55
671,-6.1356,0,4,1,0,0,0.0,1,-1076.69
672,-5.3259,0,5,1,0,0,0.0,1,-1082.01
673,-9.6049,0,6,1,0,0,0.0,1,-1091.62
674,-7.7743,0,4,1,0,0,0.0,1,-1099.39
675,-3.5202,0,4,0,0,0,0.0,1,-1102.91
676,-2.5059,0,4,0,0,0,0.0,1,-1105.42
677,-2.8694,0,2,0,0,0,0.0,1,-1108.29
678,-2.4413,0,1,0,0,0,0.0,1,-1110.73
679,-1.9165,0,0,0,1,0,0.0,1,-1112.64
680,-0.3225,0,0,0,2,0,0.0,1,-1112.97
681,-0.0871,0,2,0,0,0,0.0,1,-1113.05
682,0.6714,0,1,0,1,0,0.0,1,-1112.38
683,1.7223,0,2,0,0,0,0.0,1,-1110.66
684,2.4558,0,3,0,1,0,0.0,1,-1108.2
685,2.6337,0,4,0,1,0,0.0,1,-1105.57
686,1.5576,0,4,0,0,0,0.0,1,-1104.01
687,-0.0509,0,3,0,0,0,0.0,1,-1104.06
688,-0.9879,0,1,0,0,0,0.0,1,-1105.05
689,-1.9861,0,0,0,0,0,0.0,1,-1107.04
690,-2.6309,0,1,0,0,0,0.0,1,-1109.67
691,-4.2762,0,1,1,0,0,0.0,1,-1113.95
692,-5.7794,0,3,1,0,0,0.0,1,-1119.72
693,-5.4521,0,2,0,0,0,0.0,1,-1125.18
694,-6.1768,0,1,1,0,0,0.0,1,-1131.35
695,-5.8079,0,2,0,0,0,0.0,1,-1137.16
696,-5.1708,0,4,0,0,0,0.0,1,-1142.33
697,-5.8073,0,3,1,0,0,0.0,1,-1148.14
698,-4.7289,0,3,0,0,0,0.0,1,-1152.87
699,-4.549,0,2,0,0,0,0.0,1,-1157.42
700,-1.9785,0,1,0,0,0,0.0,1,-1159.4
701,-2.2998,0,0,0,0,0,0.0,1,-1161.7
702,-2.8742,0,0,0,0,0,0.0,1,-1164.57
703,-0.8503,0,0,0,3,0,0.0,1,-1165.42
704,1.0409,0,0,0,0,0,0.0,1,-1164.38
705,3.0097,0,0,0,1,0,0.0,1,-1161.37
706,3.1028,0,1,0,0,0,0.0,1,-1158.27
707,2.4813,0,3,0,0,0,0.0,1,-1155.79
708,3.4108,0,3,0,2,0,0.0,1,-1152.37
709,3.0626,0,5,0,0,0,0.0,1,-1149.31
710,1.034,0,5,0,0,0,0.0,1,-1148.28
711,-0.0037,0,4,0,0,0,0.0,1,-1148.28
712,-2.9671,0,4,0,0,0,0.0,1,-1151.25
713,-3.2668,0,3,0,0,0,0.0,1,-1154.52
714,-4.4433,0,3,1,0,0,0.0,1,-1158.96
715,-5.4115,0,5,1,0,0,0.0,1,-1164.37
716,-5.7356,0,5,1,0,0,0.0,1,-1170.11
717,-5.6561,0,8,1,0,0,0.0,1,-1175.76
718,-6.0538,0,5,1,0,0,0.0,1,-1181.82
719,-5.5444,0,3,1,0,0,0.0,1,-1187.36
720,-5.0264,0,5,1,0,0,0.0,1,-1192.39
721,-5.4142,0,2,1,0,0,0.0,1,-1197.8
722,-3.6369,0,1,0,0,0,0.0,1,-1201.44
723,-2.8864,0,1,0,0,0,0.0,1,-1204.32
724,-2.0855,0,0,0,0,0,0.0,1,-1206.41
725,-2.698,0,0,0,0,0,0.0,1,-1209.11
726,-2.4919,0,0,0,3,0,0.0,1,-1211.6
727,-0.6883,0,0,0,3,0,0.0,1,-1212.29
728,-0.4835,0,0,0,2,0,0.0,1,-1212.77
729,0.1065,0,3,0,0,0,0.0,1,-1212.66
730,2.0801,0,0,0,0,0,0.0,1,-1210.58
731,3.1112,0,2,0,0,0,0.0,1,-1207.47
732,4.4829,0,2,0,0,0,0.0,1,-1202.99
733,5.2911,0,3,0,0,0,0.0,1,-1197.7
734,3.3352,0,3,0,0,0,0.0,1,-1194.36
735,2.5208,0,3,0,0,0,0.0,1,-1191.84
736,-0.6428,0,1,0,0,0,0.0,1,-1192.49
737,-3.5381,0,2,1,0,0,0.0,1,-1196.02
738,-4.5552,0,5,1,0,0,0.0,1,-1200.58
739,-4.7391,0,6,1,0,0,0.0,1,-1205.32
740,-7.8629,0,8,1,0,0,0.0,1,-1213.18
741,-9.4573,0,9,1,0,0,0.0,1,-1222.64
742,-9.1436,0,9,1,0,0,0.0,1,-1231.78
743,-7.4362,0,6,1,0,0,0.0,1,-1239.22
744,-3.8699,0,4,0,0,0,0.0,1,-1243.09
745,-6.445,0,5,1,0,0,0.0,1,-1249.53
746,-7.6549,0,5,1,0,0,0.0,1,-1257.19
747,-5.2431,0,3,1,0,0,0.0,1,-1262.43
748,-3.0082,0,3,0,0,0,0.0,1,-1265.44
749,-2.8487,0,2,0,0,0,0.0,1,-1268.29
750,-3.3943,0,2,0,3,0,0.0,1,-1271.68
751,-2.4419,0,1,0,2,0,0.0,1,-1274.12
752,-0.0898,0,0,0,2,0,0.0,1,-1274.21
753,0.1256,0,4,0,0,0,0.0,1,-1274.09
754,1.4653,0,1,0,0,0,0.0,1,-1272.62
755,2.384,0,3,0,1,0,0.0,1,-1270.24
756,4.7519,0,2,0,0,0,0.0,1,-1265.49
757,4.3046,0,3,0,0,0,0.0,1,-1261.18
758,3.7519,0,3,0,0,0,0.0,1,-1257.43
759,2.3643,0,3,0,0,0,0.0,1,-1255.07
760,0.1758,0,1,0,0,0,0.0,1,-1254.89
761,-2.5316,0,1,0,0,0,0.0,1,-1257.42
762,-4.1423,0,2,1,0,0,0.0,1,-1261.56
763,-4.811,0,3,1,0,0,0.0,1,-1266.38
764,-5.7105,0,4,1,0,0,0.0,1,-1272.09
765,-5.7541,0,5,1,0,0,0.0,1,-1277.84
766,-5.8797,0,3,0,0,0,0.0,1,-1283.72
767,-5.0785,0,2,0,0,0,0.0,1,-1288.8
768,-3.8195,0,3,0,0,0,0.0,1,-1292.62
769,-3.0352,0,3,0,0,0,0.0,1,-1295.65
770,-2.7345,0,3,0,0,0,0.0,1,-1298.39
771,-1.8014,0,1,0,0,0,0.0,1,-1300.19
772,-1.5609,0,1,0,0,0,0.0,1,-1301.75
773,-2.013,0,1,0,0,0,0.0,1,-1303.76
774,-1.8108,0,1,0,2,0,0.0,1,-1305.57
775,-0.8497,0,1,0,4,0,0.0,1,-1306.42
776,-0.4446,0,1,0,2,0,0.0,1,-1306.87
777,2.5602,0,0,0,0,0,0.0,1,-1304.31
778,3.0755,0,0,0,0,0,0.0,1,-1301.23
779,3.8074,0,2,0,0,0,0.0,1,-1297.43
780,5.2049,0,3,0,0,0,0.0,1,-1292.22
781,5.1749,0,3,0,0,0,0.0,1,-1287.05
782,4.3142,0,3,0,0,0,0.0,1,-1282.73
783,2.6983,0,3,0,0,0,0.0,1,-1280.03
784,1.0591,0,1,0,0,0,0.0,1,-1278.97
785,-0.9971,0,0,0,0,0,0.0,1,-1279.97
786,-3.1462,0,4,1,0,0,0.0,1,-1283.12
787,-2.7081,0,4,0,0,0,0.0,1,-1285.83
788,-3.3154,0,4,1,0,0,0.0,1,-1289.14
789,-4.9659,0,5,1,0,0,0.0,1,-1294.11
790,-4.8156,0,5,1,0,0,0.0,1,-1298.92
791,-3.518,0,4,0,0,0,0.0,1,-1302.44
792,-2.8507,0,4,0,0,0,0.0,1,-1305.29
793,-3.6259,0,5,1,0,0,0.0,1,-1308.92
794,-2.3196,0,4,0,0,0,0.0,1,-1311.24
795,-1.6998,0,3,0,0,0,0.0,1,-1312.94
796,-1.4165,0,3,0,0,0,0.0,1,-1314.35
797,-1.5725,0,2,0,0,0,0.0,1,-1315.93
798,-1.5106,0,1,0,3,0,0.0,1,-1317.44
799,-1.0021,0,0,0,3,0,0.0,1,-1318.44
800,0.2176,0,0,0,2,0,0.0,1,-1318.22
801,1.7783,0,0,0,0,0,0.0,1,-1316.44
802,2.9175,0,1,0,0,0,0.0,1,-1313.52
803,2.8687,0,2,0,0,0,0.0,1,-1310.66
804,3.8621,0,3,0,0,0,0.0,1,-1306.79
805,3.9222,0,3,0,0,0,0.0,1,-1302.87
806,3.4166,0,4,0,0,0,0.0,1,-1299.45
807,2.4157,0,3,0,0,0,0.0,1,-1297.04
808,1.7671,0,2,0,0,0,0.0,1,-1295.27
809,1.1462,0,1,0,0,0,0.0,1,-1294.13
810,0.203,0,4,0,0,0,0.0,1,-1293.92
811,-0.8699,0,5,0,0,0,0.0,1,-1294.79
812,-1.3595,0,5,0,0,0,0.0,1,-1296.15
813,-3.4496,0,5,0,0,0,0.0,1,-1299.6
814,-4.2787,0,5,0,0,0,0.0,1,-1303.88
815,-4.0312,0,4,0,0,0,0.0,1,-1307.91
816,-3.2271,0,4,0,0,0,0.0,1,-1311.14
817,-4.1042,0,4,0,0,0,0.0,1,-1315.24
818,-2.7118,0,3,0,0,0,0.0,1,-1317.95
819,-2.2002,0,3,0,0,0,0.0,1,-1320.16
820,-1.7001,0,3,0,0,0,0.0,1,-1321.86
821,-1.6411,0,3,0,0,0,0.0,1,-1323.5
822,-1.6591,0,2,0,5,0,0.0,1,-1325.16
823,-1.2146,0,1,0,3,0,0.0,1,-1326.37
824,-0.0817,0,0,0,0,0,0.0,1,-1326.45
825,2.704,0,0,0,0,0,0.0,1,-1323.75
826,2.4894,0,0,0,0,0,0.0,1,-1321.26
827,2.3141,0,0,0,0,0,0.0,1,-1318.94
828,3.108,0,2,0,0,0,0.0,1,-1315.84
829,3.6009,0,3,0,0,0,0.0,1,-1312.24
830,2.8628,0,3,0,0,0,0.0,1,-1309.37
831,2.2608,0,3,0,0,0,0.0,1,-1307.11
832,1.5574,0,2,0,0,0,0.0,1,-1305.55
833,1.0865,0,0,0,0,0,0.0,1,-1304.47
834,0.4647,0,3,0,0,0,0.0,1,-1304.0
835,-0.8207,0,2,0,0,0,0.0,1,-1304.82
836,-1.8598,0,2,0,0,0,0.0,1,-1306.68
837,-3.9202,0,3,0,0,0,0.0,1,-1310.6
838,-4.4441,0,2,0,0,0,0.0,1,-1315.05
839,-4.8091,0,2,0,0,0,0.0,1,-1319.86
840,-5.1009,0,2,0,0,0,0.0,1,-1324.96
841,-8.3767,0,3,1,0,0,0.0,1,-1333.33
842,-2.6958,0,2,0,0,0,0.0,1,-1336.03
843,-2.2288,0,2,0,0,0,0.0,1,-1338.26
844,-1.2068,0,2,0,0,0,0.0,1,-1339.47
845,-1.1216,0,2,0,0,0,0.0,1,-1340.59
846,-1.153,0,2,0,0,0,0.0,1,-1341.74
847,-1.713,0,2,0,0,0,0.0,1,-1343.45
848,0.4668,0,0,0,1,0,0.0,1,-1342.99
849,0.801,0,0,0,1,0,0.0,1,-1342.19
850,-1.0345,0,3,0,4,0,0.0,1,-1343.22
851,1.5637,0,2,0,0,0,0.0,1,-1341.66
852,3.484,0,5,0,1,0,0.0,1,-1338.17
853,3.8272,0,5,0,0,0,0.0,1,-1334.35
854,2.2925,0,4,0,0,0,0.0,1,-1332.05
855,0.0739,0,4,0,0,0,0.0,1,-1331.98
856,-0.4396,0,2,0,0,0,0.0,1,-1332.42
857,-0.4765,0,1,0,0,0,0.0,1,-1332.9
858,-1.8336,0,2,0,0,0,0.0,1,-1334.73
859,-2.4776,0,0,0,0,0,0.0,1,-1337.21
860,-2.7083,0,0,0,0,0,0.0,1,-1339.91
861,-2.7987,0,0,0,0,0,0.0,1,-1342.71
862,-4.2603,0,0,0,0,0,0.0,1,-1346.97
863,-3.5569,0,0,0,0,0,0.0,1,-1350.53
864,-4.8007,0,2,0,0,0,0.0,1,-1355.33
865,-6.3242,0,2,1,0,0,0.0,1,-1361.66
866,-1.1054,0,1,0,0,0,0.0,1,-1362.76
867,-0.4887,0,1,0,0,0,0.0,1,-1363.25
868,-0.4849,0,1,0,0,0,0.0,1,-1363.73
869,-1.1527,0,1,0,0,0,0.0,1,-1364.89
870,-2.0818,0,1,0,0,0,0.0,1,-1366.97
871,-1.0534,0,1,0,3,0,0.0,1,-1368.02
872,0.5442,0,1,0,1,0,0.0,1,-1367.48
873,0.4708,0,2,0,0,0,0.0,1,-1367.01
874,0.5904,0,2,0,2,0,0.0,1,-1366.42
875,1.1341,0,3,0,0,0,0.0,1,-1365.28
876,3.0625,0,5,0,2,0,0.0,1,-1362.22
877,3.9683,0,6,0,0,0,0.0,1,-1358.25
878,3.2212,0,4,0,0,0,0.0,1,-1355.03
879,1.4786,0,4,0,0,0,0.0,1,-1353.55
880,-0.3581,0,2,0,0,0,0.0,1,-1353.91
881,-1.0913,0,2,0,0,0,0.0,1,-1355.0
882,-2.5868,0,3,0,0,0,0.0,1,-1357.59
883,-2.732,0,3,0,0,0,0.0,1,-1360.32
884,-5.0493,0,3,1,0,0,0.0,1,-1365.37
885,-3.9359,0,3,0,0,0,0.0,1,-1369.31
886,-4.4649,0,2,0,0,0,0.0,1,-1373.77
887,-5.1382,0,1,0,0,0,0.0,1,-1378.91
888,-4.4115,0,2,0,0,0,0.0,1,-1383.32
889,-0.9898,0,1,0,0,0,0.0,1,-1384.31
890,-0.1025,0,2,0,0,0,0.0,1,-1384.41
891,0.021,0,1,0,0,0,0.0,1,-1384.39
892,-0.341,0,1,0,1,0,0.0,1,-1384.73
893,-0.3816,0,1,0,0,0,0.0,1,-1385.11
894,-0.2117,0,1,0,4,0,0.0,1,-1385.33
895,0.1936,0,1,0,3,0,0.0,1,-1385.13
896,1.219,0,0,0,0,0,0.0,1,-1383.91
897,1.5061,0,0,0,0,0,0.0,1,-1382.41
898,2.2389,0,1,0,0,0,0.0,1,-1380.17
899,3.2693,0,2,0,0,0,0.0,1,-1376.9
900,3.7914,0,3,0,0,0,0.0,1,-1373.11
901,3.6072,0,3,0,0,0,0.0,1,-1369.5
902,2.2956,0,2,0,0,0,0.0,1,-1367.2
903,1.7302,0,2,0,0,0,0.0,1,-1365.47
904,0.9887,0,2,0,0,0,0.0,1,-1364.49
905,0.4255,0,2,0,0,0,0.0,1,-1364.06
906,-1.3176,0,7,1,0,0,0.0,1,-1365.38
907,-1.7438,0,5,1,0,0,0.0,1,-1367.12
908,-2.4274,0,5,1,0,0,0.0,1,-1369.55
909,-4.3336,0,6,1,0,0,0.0,1,-1373.88
910,-5.2052,0,4,1,0,0,0.0,1,-1379.09
911,-4.3511,0,4,1,0,0,0.0,1,-1383.44
912,-2.8217,0,4,1,0,0,0.0,1,-1386.26
913,-4.1872,0,3,1,0,0,0.0,1,-1390.45
914,-3.0413,0,3,0,0,0,0.0,1,-1393.49
915,-2.3394,0,3,0,0,0,0.0,1,-1395.83
916,-1.644,0,3,0,0,0,0.0,1,-1397.47
917,-1.617,0,3,0,1,0,0.0,1,-1399.09
918,-1.6153,0,3,0,2,0,0.0,1,-1400.71
919,-1.0438,0,1,0,4,0,0.0,1,-1401.75
920,1.1968,0,1,0,1,0,0.0,1,-1400.55
921,2.0314,0,0,0,0,0,0.0,1,-1398.52
922,2.6866,0,0,0,0,0,0.0,1,-1395.83
923,4.0042,0,2,0,0,0,0.0,1,-1391.83
924,4.7498,0,3,0,0,0,0.0,1,-1387.08
925,5.4662,0,3,0,0,0,0.0,1,-1381.61
926,4.7872,0,3,0,0,0,0.0,1,-1376.83
927,2.6921,0,2,0,0,0,0.0,1,-1374.13
928,0.6163,0,2,0,0,0,0.0,1,-1373.52
929,-1.1902,0,1,0,0,0,0.0,1,-1374.71
930,-3.0963,0,4,1,0,0,0.0,1,-1377.8
931,-5.9036,0,5,1,0,0,0.0,1,-1383.71
932,-5.4308,0,6,1,0,0,0.0,1,-1389.14
933,-7.1197,0,7,1,0,0,0.0,1,-1396.26
934,-9.0936,0,7,1,0,0,0.0,1,-1405.35
935,-6.7765,0,5,1,0,0,0.0,1,-1412.13
936,-5.6213,0,6,1,0,0,0.0,1,-1417.75
937,-8.1861,0,5,1,0,0,0.0,1,-1425.94
938,-4.7977,0,5,1,0,0,0.0,1,-1430.73
939,-3.8165,0,5,1,0,0,0.0,1,-1434.55
940,-3.292,0,4,0,1,0,0.0,1,-1437.84
941,-2.4191,0,3,0,1,0,0.0,1,-1440.26
942,-2.0722,0,3,0,3,0,0.0,1,-1442.33
943,-0.9349,0,1,0,2,0,0.0,1,-1443.27
944,0.7509,0,1,0,1,0,0.0,1,-1442.52
945,2.11,0,1,0,0,0,0.0,1,-1440.41
946,2.556,0,0,0,0,0,0.0,1,-1437.85
947,2.8402,0,2,0,0,0,0.0,1,-1435.01
948,4.3714,0,3,0,0,0,0.0,1,-1430.64
949,4.6054,0,3,0,0,0,0.0,1,-1426.03
950,4.0535,0,4,0,0,0,0.0,1,-1421.98
951,2.4977,0,2,0,0,0,0.0,1,-1419.48
952,0.3188,0,1,0,0,0,0.0,1,-1419.16
953,-2.3486,0,2,1,0,0,0.0,1,-1421.51
954,-2.9204,0,2,1,0,0,0.0,1,-1424.43
955,-2.8239,0,4,1,0,0,0.0,1,-1427.26
956,-3.2912,0,6,0,0,0,0.0,1,-1430.55
957,-6.0371,0,6,1,0,0,0.0,1,-1436.59
958,-6.2589,0,6,1,0,0,0.0,1,-1442.84
959,-7.603,0,6,1,0,0,0.0,1,-1450.45
960,-4.9595,0,6,1,0,0,0.0,1,-1455.41
