step,reward,c2_violations,c3_violations,c4_violation,ev_departure,c1_violation,c1_deficit_kwh,psf_intervention,cumulative_reward
493,3.3084,6,6,0,1,1,0.0785,0,-78.54
494,0.4958,6,4,0,0,0,0.0,0,-78.04
495,0.1268,8,7,0,0,0,0.0,0,-77.92
496,0.4935,11,5,0,0,0,0.0,0,-77.42
497,-1.1531,13,7,1,0,0,0.0,0,-78.57
498,1.6629,13,5,0,0,0,0.0,0,-76.91
499,2.3855,15,8,0,0,0,0.0,0,-74.53
500,2.8877,11,8,0,0,0,0.0,0,-71.64
501,0.2673,11,7,0,0,0,0.0,0,-71.37
502,-0.6619,11,5,0,0,0,0.0,0,-72.03
503,-0.9179,10,5,0,0,0,0.0,0,-72.95
504,0.5937,9,2,0,0,0,0.0,0,-72.36
505,-1.4579,8,3,0,0,0,0.0,0,-73.82
506,-1.1138,5,1,0,0,0,0.0,0,-74.93
507,-1.5977,4,2,0,0,0,0.0,0,-76.53
508,-1.6577,1,3,0,0,0,0.0,0,-78.18
509,-2.3914,1,2,0,0,0,0.0,0,-80.58
510,-2.1468,0,2,0,0,0,0.0,0,-82.72
511,-4.2093,0,3,1,0,0,0.0,0,-86.93
512,-4.0156,0,3,0,1,1,0.4902,0,-90.95
513,-4.0178,0,5,0,0,0,0.0,0,-94.97
514,-0.4455,0,7,0,1,1,0.4459,0,-95.41
515,-2.1927,1,9,0,2,1,0.5263,0,-97.6
516,-1.3375,3,8,0,0,0,0.0,0,-98.94
517,1.4736,3,5,0,1,1,0.3234,0,-97.47
518,0.6133,4,6,0,0,0,0.0,0,-96.85
519,-2.6476,8,8,0,0,0,0.0,0,-99.5
520,-4.6114,10,9,1,0,0,0.0,0,-104.11
521,0.1966,12,11,0,0,0,0.0,0,-103.92
522,6.1243,12,12,0,0,0,0.0,0,-97.79
523,6.3252,12,10,0,0,0,0.0,0,-91.47
524,2.8667,10,10,0,0,0,0.0,0,-88.6
525,0.5389,10,7,0,0,0,0.0,0,-88.06
526,0.1155,9,6,0,0,0,0.0,0,-87.95
527,-3.985,10,3,0,0,0,0.0,0,-91.93
528,-3.2093,9,3,0,0,0,0.0,0,-95.14
529,-4.4863,9,3,1,0,0,0.0,0,-99.63
530,-2.5379,5,3,0,0,0,0.0,0,-102.16
531,-1.5355,3,3,0,0,0,0.0,0,-103.7
532,-1.6188,0,3,0,0,0,0.0,0,-105.32
533,-2.1149,0,2,0,0,0,0.0,0,-107.43
534,-1.8005,0,1,0,0,0,0.0,0,-109.23
535,-3.1923,0,2,0,1,1,0.6928,0,-112.43
536,-2.0035,0,1,0,1,1,0.4119,0,-114.43
537,-2.9093,0,5,0,2,1,1.285,0,-117.34
538,1.4056,0,4,0,0,0,0.0,0,-115.93
539,-0.9201,0,9,0,2,1,0.2874,0,-116.85
540,-1.1579,3,8,0,0,0,0.0,0,-118.01
541,2.9469,4,6,0,1,0,0.0,0,-115.06
542,1.4085,4,5,0,0,0,0.0,0,-113.66
543,2.6921,4,8,0,0,0,0.0,0,-110.96
544,-4.0073,6,7,1,0,0,0.0,0,-114.97
545,-3.7913,9,8,1,0,0,0.0,0,-118.76
546,7.2031,10,12,0,0,0,0.0,0,-111.56
547,6.7735,11,13,0,0,0,0.0,0,-104.79
548,5.8471,9,11,0,0,0,0.0,0,-98.94
549,4.7057,9,9,0,0,0,0.0,0,-94.23
550,0.9376,8,5,0,0,0,0.0,0,-93.3
551,-2.3192,9,4,0,0,0,0.0,0,-95.62
552,-3.3086,9,3,0,0,0,0.0,0,-98.92
553,-12.5367,9,4,1,0,0,0.0,0,-111.46
554,-4.2002,5,2,0,0,0,0.0,0,-115.66
555,-4.577,2,5,0,0,0,0.0,0,-120.24
556,-2.7171,1,4,0,1,1,0.6614,0,-122.95
557,-3.0479,0,2,0,1,1,0.621,0,-126.0
558,-3.9961,0,2,0,3,1,1.6156,0,-130.0
559,-5.8188,0,3,1,2,1,0.832,0,-135.82
560,0.0664,0,3,0,1,1,0.6414,0,-135.75
561,-1.6152,0,4,0,0,0,0.0,0,-137.37
562,1.9539,4,4,0,0,0,0.0,0,-135.41
563,5.1363,5,5,0,0,0,0.0,0,-130.28
564,5.7731,6,6,0,0,0,0.0,0,-124.5
565,6.2184,6,5,0,0,0,0.0,0,-118.28
566,4.7398,7,8,0,0,0,0.0,0,-113.55
567,3.0009,8,6,0,0,0,0.0,0,-110.54
568,-1.0124,11,7,0,0,0,0.0,0,-111.56
569,-2.1156,14,4,0,0,0,0.0,0,-113.67
570,-1.1893,14,10,0,0,0,0.0,0,-114.86
571,2.7764,14,9,0,0,0,0.0,0,-112.09
572,4.345,12,9,0,0,0,0.0,0,-107.74
573,5.4142,9,5,0,0,0,0.0,0,-102.33
574,1.0547,9,5,0,0,0,0.0,0,-101.27
575,-0.5907,9,4,0,0,0,0.0,0,-101.86
576,-1.3094,9,4,0,0,0,0.0,0,-103.17
577,-4.9902,8,6,1,0,0,0.0,0,-108.16
578,-0.3917,5,3,0,0,0,0.0,0,-108.55
579,-0.3827,2,5,0,0,0,0.0,0,-108.94
580,-1.3128,0,3,0,1,1,0.7002,0,-110.25
581,-2.0676,0,2,0,3,1,2.2435,0,-112.32
582,-3.3209,0,2,1,2,1,0.8218,0,-115.64
583,-4.2696,0,5,1,1,1,0.2377,0,-119.91
584,-1.1042,0,3,0,1,1,0.5938,0,-121.01
585,-1.0481,0,4,0,0,0,0.0,0,-122.06
586,2.6543,4,4,0,0,0,0.0,0,-119.4
587,5.2231,6,6,0,0,0,0.0,0,-114.18
588,5.341,7,6,0,0,0,0.0,0,-108.84
589,5.6811,7,5,0,0,0,0.0,0,-103.16
590,4.8412,7,5,0,0,0,0.0,0,-98.32
591,3.1104,10,4,0,0,0,0.0,0,-95.21
592,0.1071,12,7,0,0,0,0.0,0,-95.1
593,-1.5394,14,4,0,0,0,0.0,0,-96.64
594,0.0611,14,6,0,0,0,0.0,0,-96.58
595,-0.5178,12,8,0,0,0,0.0,0,-97.1
596,0.738,13,5,0,0,0,0.0,0,-96.36
597,4.3804,10,6,0,0,0,0.0,0,-91.98
598,1.5734,9,4,0,0,0,0.0,0,-90.4
599,-1.3919,9,7,0,0,0,0.0,0,-91.8
600,-1.3867,9,4,0,0,0,0.0,0,-93.18
601,-0.4685,9,2,0,0,0,0.0,0,-93.65
602,-0.9111,5,3,0,0,0,0.0,0,-94.56
603,-0.6991,3,6,0,0,0,0.0,0,-95.26
604,-0.5463,0,3,0,0,0,0.0,0,-95.81
605,-1.4625,0,2,0,0,0,0.0,0,-97.27
606,-3.6204,0,3,1,2,1,0.711,0,-100.89
607,-5.436,0,6,1,4,1,2.1919,0,-106.33
608,-6.9416,0,5,1,2,1,1.4366,0,-113.27
609,-1.7545,0,4,0,0,0,0.0,0,-115.02
610,1.5597,2,3,0,0,0,0.0,0,-113.46
611,4.0788,4,5,0,0,0,0.0,0,-109.39
612,5.2934,5,5,0,0,0,0.0,0,-104.09
613,5.7274,6,5,0,0,0,0.0,0,-98.36
614,6.0072,7,7,0,0,0,0.0,0,-92.36
615,4.6338,9,6,0,0,0,0.0,0,-87.72
616,-1.5806,9,3,0,0,0,0.0,0,-89.3
617,-1.662,14,4,0,0,0,0.0,0,-90.97
618,5.1199,15,6,0,0,0,0.0,0,-85.85
619,7.6185,11,5,0,0,0,0.0,0,-78.23
620,7.7639,10,4,0,0,0,0.0,0,-70.46
621,3.243,10,3,0,0,0,0.0,0,-67.22
622,2.3532,10,3,0,0,0,0.0,0,-64.87
623,0.0789,10,2,0,0,0,0.0,0,-64.79
624,-1.0549,9,3,0,0,0,0.0,0,-65.84
625,-1.7807,8,1,0,0,0,0.0,0,-67.62
626,-9.4694,4,2,1,0,0,0.0,0,-77.09
627,-1.8108,3,4,0,0,0,0.0,0,-78.9
628,-4.0612,1,2,1,1,1,0.701,0,-82.97
629,-1.8168,0,3,0,1,1,0.7511,0,-84.78
630,-3.9289,0,3,1,2,1,0.643,0,-88.71
631,-6.8346,0,4,1,3,1,1.2849,0,-95.55
632,-1.8658,0,3,0,1,1,0.6375,0,-97.41
633,0.0451,0,3,0,0,0,0.0,0,-97.37
634,2.115,4,1,0,0,0,0.0,0,-95.25
635,4.161,5,6,0,0,0,0.0,0,-91.09
636,4.9439,6,6,0,0,0,0.0,0,-86.15
637,5.0134,6,5,0,0,0,0.0,0,-81.13
638,3.9738,8,6,0,0,0,0.0,0,-77.16
639,2.5605,10,7,0,0,0,0.0,0,-74.6
640,-0.9802,10,8,0,0,0,0.0,0,-75.58
641,-1.1543,14,4,0,0,0,0.0,0,-76.73
642,2.4468,16,6,0,0,0,0.0,0,-74.29
643,5.6818,11,8,0,0,0,0.0,0,-68.6
644,5.8939,11,7,0,0,0,0.0,0,-62.71
645,5.3411,10,4,0,0,0,0.0,0,-57.37
646,2.4284,10,4,0,0,0,0.0,0,-54.94
647,-0.4541,10,2,0,0,0,0.0,0,-55.4
648,-1.9009,9,1,0,0,0,0.0,0,-57.3
649,-2.0497,8,2,0,0,0,0.0,0,-59.35
650,-3.0701,5,2,0,0,0,0.0,0,-62.42
651,-1.7224,4,4,0,0,0,0.0,0,-64.14
652,-1.8804,1,2,0,1,1,0.701,0,-66.02
653,-1.9785,0,3,0,0,0,0.0,0,-68.0
654,-2.1066,0,2,0,3,1,2.0948,0,-70.1
655,-5.0741,0,3,1,2,1,0.3203,0,-75.18
656,-2.4091,0,2,0,2,1,1.2354,0,-77.59
657,0.1992,0,3,0,0,0,0.0,0,-77.39
658,0.9287,2,2,0,0,0,0.0,0,-76.46
659,4.3922,6,6,0,0,0,0.0,0,-72.07
660,6.0207,6,6,0,0,0,0.0,0,-66.05
661,4.6138,6,7,0,0,0,0.0,0,-61.43
662,2.8628,6,10,0,0,0,0.0,0,-58.57
663,0.7816,8,8,0,0,0,0.0,0,-57.79
664,-1.0556,12,8,0,0,0,0.0,0,-58.84
665,-3.8671,14,9,1,0,0,0.0,0,-62.71
666,2.3146,13,11,0,0,0,0.0,0,-60.4
667,2.1931,12,11,0,0,0,0.0,0,-58.2
668,1.3933,10,12,0,0,0,0.0,0,-56.81
669,1.9897,10,8,0,0,0,0.0,0,-54.82
670,-1.5942,10,8,0,0,0,0.0,0,-56.41
671,-0.9542,9,5,0,0,0,0.0,0,-57.37
672,-2.1734,9,4,0,0,0,0.0,0,-59.54
673,-7.5215,8,4,1,0,0,0.0,0,-67.06
674,-4.9903,5,2,1,0,0,0.0,0,-72.05
675,-2.5016,4,3,0,0,0,0.0,0,-74.56
676,-2.094,1,4,0,0,0,0.0,0,-76.65
677,-2.6493,0,2,0,0,0,0.0,0,-79.3
678,-3.3436,0,2,0,0,0,0.0,0,-82.64
679,-4.749,0,3,1,1,1,0.6886,0,-87.39
680,-4.0174,0,3,0,2,1,0.7039,0,-91.41
681,-5.2653,0,4,1,0,0,0.0,0,-96.67
682,-3.6985,1,7,0,1,0,0.0,0,-100.37
683,-5.9831,3,10,1,0,0,0.0,0,-106.36
684,-4.0001,4,9,1,1,1,0.3461,0,-110.36
685,-1.0295,4,7,0,1,1,0.402,0,-111.39
686,1.3185,4,6,0,0,0,0.0,0,-110.07
687,-0.0948,6,9,0,0,0,0.0,0,-110.16
688,-2.6228,7,9,1,0,0,0.0,0,-112.78
689,-2.8067,9,11,1,0,0,0.0,0,-115.59
690,-0.5568,12,10,0,0,0,0.0,0,-116.15
691,4.028,11,11,0,0,0,0.0,0,-112.12
692,6.5021,10,14,0,0,0,0.0,0,-105.62
693,5.174,10,11,0,0,0,0.0,0,-100.44
694,7.075,9,7,0,0,0,0.0,0,-93.37
695,-0.0296,9,6,0,0,0,0.0,0,-93.4
696,0.8293,9,5,0,0,0,0.0,0,-92.57
697,0.2677,9,4,0,0,0,0.0,0,-92.3
698,-1.511,6,3,0,0,0,0.0,0,-93.81
699,-4.4926,3,3,0,0,0,0.0,0,-98.31
700,-2.4374,1,2,0,0,0,0.0,0,-100.74
701,-2.9384,0,2,0,0,0,0.0,0,-103.68
702,-5.1203,0,2,1,0,0,0.0,0,-108.8
703,-6.02,0,4,1,3,1,1.7899,0,-114.82
704,-6.5982,0,3,1,0,0,0.0,0,-121.42
705,-0.9114,0,5,0,1,1,0.4735,0,-122.33
706,3.7104,0,2,0,0,0,0.0,0,-118.62
707,-2.2338,0,8,0,0,0,0.0,0,-120.85
708,0.3061,3,8,0,2,1,0.3143,0,-120.55
709,-0.7708,3,7,0,0,0,0.0,0,-121.32
710,1.4759,4,6,0,0,0,0.0,0,-119.84
711,-0.3907,5,8,0,0,0,0.0,0,-120.23
712,-2.3199,9,7,0,0,0,0.0,0,-122.55
713,-1.1702,10,8,0,0,0,0.0,0,-123.72
714,5.8541,11,12,0,0,0,0.0,0,-117.87
715,5.4164,11,13,0,0,0,0.0,0,-112.45
716,3.8357,9,13,0,0,0,0.0,0,-108.62
717,0.7536,8,7,0,0,0,0.0,0,-107.86
718,-0.2386,9,4,0,0,0,0.0,0,-108.1
719,-4.8709,9,3,0,0,0,0.0,0,-112.97
720,-4.3952,9,4,0,0,0,0.0,0,-117.37
721,-3.3711,8,2,0,0,0,0.0,0,-120.74
722,-2.1236,6,1,0,0,0,0.0,0,-122.86
723,-1.778,3,4,0,0,0,0.0,0,-124.64
724,-2.0507,1,2,0,0,0,0.0,0,-126.69
725,-3.211,1,3,0,0,0,0.0,0,-129.9
726,-4.1578,0,2,0,3,1,1.7231,0,-134.06
727,-7.134,0,4,1,3,1,1.7276,0,-141.19
728,-2.0446,0,2,0,2,1,0.9881,0,-143.24
729,-3.4239,0,5,0,0,0,0.0,0,-146.66
730,0.9942,4,4,0,0,0,0.0,0,-145.67
731,4.915,4,4,0,0,0,0.0,0,-140.75
732,5.3059,6,6,0,0,0,0.0,0,-135.45
733,5.7149,6,6,0,0,0,0.0,0,-129.73
734,3.2703,7,6,0,0,0,0.0,0,-126.46
735,2.5306,8,5,0,0,0,0.0,0,-123.93
736,-2.6597,11,7,0,0,0,0.0,0,-126.59
737,-4.5295,14,10,1,0,0,0.0,0,-131.12
738,1.0317,12,12,0,0,0,0.0,0,-130.09
739,5.3962,11,8,0,0,0,0.0,0,-124.69
740,3.9791,11,10,0,0,0,0.0,0,-120.71
741,-0.5387,10,6,0,0,0,0.0,0,-121.25
742,-3.2969,9,6,0,0,0,0.0,0,-124.55
743,-2.8806,9,5,0,0,0,0.0,0,-127.43
744,-2.2841,9,3,0,0,0,0.0,0,-129.72
745,-3.3622,9,2,0,0,0,0.0,0,-133.08
746,-4.8776,5,2,1,0,0,0.0,0,-137.96
747,-3.7944,4,2,0,0,0,0.0,0,-141.75
748,-1.6359,1,2,0,0,0,0.0,0,-143.39
749,-2.55,1,3,0,0,0,0.0,0,-145.94
750,-4.1278,0,2,0,3,1,1.6253,0,-150.06
751,-8.4498,0,4,1,2,1,0.697,0,-158.51
752,-1.9801,0,4,0,2,1,1.0679,0,-160.49
753,-3.5195,0,6,0,0,0,0.0,0,-164.01
754,-1.9791,2,4,0,0,0,0.0,0,-165.99
755,0.9367,4,5,0,1,1,0.5233,0,-165.05
756,3.9832,5,6,0,0,0,0.0,0,-161.07
757,5.0513,6,6,0,0,0,0.0,0,-156.02
758,4.4152,7,4,0,0,0,0.0,0,-151.61
759,1.4412,9,5,0,0,0,0.0,0,-150.16
760,-2.4276,12,5,0,0,0,0.0,0,-152.59
761,-2.7617,14,5,0,0,0,0.0,0,-155.35
762,0.3718,15,10,0,0,0,0.0,0,-154.98
763,6.6248,12,10,0,0,0,0.0,0,-148.36
764,7.2665,12,11,0,0,0,0.0,0,-141.09
765,3.6147,10,7,0,0,0,0.0,0,-137.48
766,1.9208,10,4,0,0,0,0.0,0,-135.55
767,0.4673,10,3,0,0,0,0.0,0,-135.09
768,-1.7661,9,2,0,0,0,0.0,0,-136.85
769,-0.9439,8,1,0,0,0,0.0,0,-137.8
770,-0.4298,5,2,0,0,0,0.0,0,-138.23
771,-0.9715,2,4,0,0,0,0.0,0,-139.2
772,-1.3694,1,2,0,0,0,0.0,0,-140.57
773,-1.9797,0,3,0,0,0,0.0,0,-142.55
774,-3.7658,0,4,1,2,1,1.4141,0,-146.31
775,-5.4925,0,5,1,4,1,1.9192,0,-151.81
776,-2.6326,0,4,0,2,1,0.7069,0,-154.44
777,-0.112,0,4,0,0,0,0.0,0,-154.55
778,2.5453,3,5,0,0,0,0.0,0,-152.01
779,4.9342,5,7,0,0,0,0.0,0,-147.07
780,5.8321,5,8,0,0,0,0.0,0,-141.24
781,5.5679,5,7,0,0,0,0.0,0,-135.67
782,4.7158,6,8,0,0,0,0.0,0,-130.96
783,2.615,8,6,0,0,0,0.0,0,-128.34
784,-0.5061,10,5,0,0,0,0.0,0,-128.85
785,-1.7796,12,4,0,0,0,0.0,0,-130.63
786,2.1938,12,6,0,0,0,0.0,0,-128.43
787,4.2233,12,8,0,0,0,0.0,0,-124.21
788,5.2201,10,9,0,0,0,0.0,0,-118.99
789,5.2152,10,7,0,0,0,0.0,0,-113.77
790,3.6088,10,2,0,0,0,0.0,0,-110.17
791,0.4339,10,4,0,0,0,0.0,0,-109.73
792,-0.5324,9,3,0,0,0,0.0,0,-110.26
793,-0.6283,7,1,0,0,0,0.0,0,-110.89
794,-1.1037,5,4,0,0,0,0.0,0,-112.0
795,-1.1604,3,4,0,0,0,0.0,0,-113.16
796,-1.8411,1,3,0,0,0,0.0,0,-115.0
797,-3.0325,0,5,1,0,0,0.0,0,-118.03
798,-4.9197,0,4,1,3,1,1.4529,0,-122.95
799,-4.8523,1,4,1,3,1,1.6794,0,-127.8
800,-5.4306,1,4,1,2,1,0.9339,0,-133.23
801,-0.0452,1,2,0,0,0,0.0,0,-133.28
802,2.2318,3,3,0,0,0,0.0,0,-131.05
803,3.7388,6,6,0,0,0,0.0,0,-127.31
804,4.4781,6,7,0,0,0,0.0,0,-122.83
805,4.5606,6,8,0,0,0,0.0,0,-118.27
806,3.7934,6,7,0,0,0,0.0,0,-114.47
807,2.3896,8,8,0,0,0,0.0,0,-112.09
808,1.0963,10,6,0,0,0,0.0,0,-110.99
809,0.8703,14,4,0,0,0,0.0,0,-110.12
810,1.913,11,6,0,0,0,0.0,0,-108.21
811,2.4391,12,7,0,0,0,0.0,0,-105.77
812,4.751,9,6,0,0,0,0.0,0,-101.02
813,5.2513,9,7,0,0,0,0.0,0,-95.76
814,2.8506,10,4,0,0,0,0.0,0,-92.91
815,0.8086,10,3,0,0,0,0.0,0,-92.11
816,0.2559,9,3,0,0,0,0.0,0,-91.85
817,-1.4349,6,3,0,0,0,0.0,0,-93.28
818,-1.3866,4,3,0,0,0,0.0,0,-94.67
819,-1.6751,4,4,0,0,0,0.0,0,-96.35
820,-3.0726,1,2,0,0,0,0.0,0,-99.42
821,-3.2766,0,3,0,0,0,0.0,0,-102.69
822,-5.12,1,4,1,5,1,2.2427,0,-107.81
823,-6.6524,1,4,1,3,1,1.9088,0,-114.47
824,-1.9493,1,2,0,0,0,0.0,0,-116.42
825,0.5612,1,2,0,0,0,0.0,0,-115.86
826,1.5342,4,2,0,0,0,0.0,0,-114.32
827,2.8078,5,3,0,0,0,0.0,0,-111.51
828,3.9761,6,6,0,0,0,0.0,0,-107.54
829,4.3639,6,8,0,0,0,0.0,0,-103.17
830,3.0743,6,6,0,0,0,0.0,0,-100.1
831,2.2274,9,7,0,0,0,0.0,0,-97.87
832,1.2057,12,6,0,0,0,0.0,0,-96.67
833,1.0457,14,4,0,0,0,0.0,0,-95.62
834,2.018,11,5,0,0,0,0.0,0,-93.6
835,6.2256,10,8,0,0,0,0.0,0,-87.38
836,5.592,9,7,0,0,0,0.0,0,-81.78
837,5.644,9,5,0,0,0,0.0,0,-76.14
838,2.8813,9,3,0,0,0,0.0,0,-73.26
839,-0.3795,9,3,0,0,0,0.0,0,-73.64
840,-1.7343,9,1,0,0,0,0.0,0,-75.37
841,-6.9949,9,3,1,0,0,0.0,0,-82.37
842,-2.2901,5,2,0,0,0,0.0,0,-84.66
843,-2.3751,4,3,0,0,0,0.0,0,-87.03
844,-1.9975,1,3,0,0,0,0.0,0,-89.03
845,-2.4039,1,2,0,0,0,0.0,0,-91.43
846,-3.9017,0,4,0,0,0,0.0,0,-95.34
847,-6.7737,0,3,1,0,0,0.0,0,-102.11
848,-5.0757,0,4,1,1,1,0.7511,0,-107.19
849,-4.696,1,2,0,1,1,0.1648,0,-111.88
850,-7.4647,0,8,1,4,1,1.1275,0,-119.35
851,-0.7419,1,8,0,0,0,0.0,0,-120.09
852,-0.9764,4,9,0,1,0,0.0,0,-121.06
853,1.2277,3,7,0,0,0,0.0,0,-119.84
854,1.0217,5,7,0,0,0,0.0,0,-118.82
855,0.1066,4,8,0,0,0,0.0,0,-118.71
856,-0.0076,8,5,0,0,0,0.0,0,-118.72
857,1.2234,11,5,0,0,0,0.0,0,-117.49
858,7.1027,12,10,0,0,0,0.0,0,-110.39
859,7.8611,11,8,0,0,0,0.0,0,-102.53
860,7.445,11,9,0,0,0,0.0,0,-95.08
861,4.4512,10,7,0,0,0,0.0,0,-90.63
862,1.3438,10,6,0,0,0,0.0,0,-89.29
863,-1.608,10,0,0,0,0,0.0,0,-90.9
864,-1.7679,9,2,0,0,0,0.0,0,-92.67
865,-4.1656,7,2,0,0,0,0.0,0,-96.83
866,-0.6599,5,2,0,0,0,0.0,0,-97.49
867,-0.8434,3,4,0,0,0,0.0,0,-98.33
868,-1.4511,1,2,0,0,0,0.0,0,-99.79
869,-1.9441,0,2,0,0,0,0.0,0,-101.73
870,-3.4053,0,3,1,0,0,0.0,0,-105.13
871,-4.3129,0,3,1,3,1,1.9512,0,-109.45
872,-4.4065,0,3,0,1,1,0.2903,0,-113.85
873,-4.4474,0,6,0,0,0,0.0,0,-118.3
874,-0.995,0,6,0,2,1,0.3846,0,-119.3
875,-0.2132,1,6,0,0,0,0.0,0,-119.51
876,-1.1551,2,9,0,2,1,0.7195,0,-120.66
877,2.8088,3,7,0,0,0,0.0,0,-117.86
878,2.6604,3,8,0,0,0,0.0,0,-115.2
879,2.3206,4,3,0,0,0,0.0,0,-112.87
880,-0.6605,10,5,0,0,0,0.0,0,-113.54
881,3.8886,12,7,0,0,0,0.0,0,-109.65
882,5.1469,12,8,0,0,0,0.0,0,-104.5
883,5.149,12,10,0,0,0,0.0,0,-99.35
884,7.3274,10,9,0,0,0,0.0,0,-92.02
885,8.2998,9,8,0,0,0,0.0,0,-83.72
886,5.2455,9,4,0,0,0,0.0,0,-78.48
887,2.8646,9,4,0,0,0,0.0,0,-75.61
888,2.4899,7,4,0,0,0,0.0,0,-73.12
889,0.2226,6,1,0,0,0,0.0,0,-72.9
890,-0.12,4,4,0,0,0,0.0,0,-73.02
891,-0.8198,3,3,0,0,0,0.0,0,-73.84
892,-1.4186,1,3,0,1,1,0.6917,0,-75.26
893,-1.6933,0,3,0,0,0,0.0,0,-76.95
894,-2.5739,0,4,1,4,1,1.725,0,-79.53
895,-4.1256,0,4,1,3,1,1.7381,0,-83.65
896,-1.2613,1,4,0,0,0,0.0,0,-84.91
897,-0.2441,2,3,0,0,0,0.0,0,-85.16
898,2.8276,5,2,0,0,0,0.0,0,-82.33
899,3.941,6,6,0,0,0,0.0,0,-78.39
900,4.1846,6,6,0,0,0,0.0,0,-74.2
901,3.9626,7,6,0,0,0,0.0,0,-70.24
902,2.0923,8,8,0,0,0,0.0,0,-68.15
903,1.3504,10,8,0,0,0,0.0,0,-66.8
904,0.3035,12,7,0,0,0,0.0,0,-66.5
905,0.1092,14,3,0,0,0,0.0,0,-66.39
906,0.2554,11,7,0,0,0,0.0,0,-66.13
907,3.892,10,7,0,0,0,0.0,0,-62.24
908,3.9054,9,7,0,0,0,0.0,0,-58.33
909,2.5358,9,3,0,0,0,0.0,0,-55.8
910,1.2824,9,4,0,0,0,0.0,0,-54.52
911,0.2669,9,3,0,0,0,0.0,0,-54.25
912,-0.2577,9,0,0,0,0,0.0,0,-54.51
913,-1.1994,8,2,0,0,0,0.0,0,-55.71
914,-0.6219,6,1,0,0,0,0.0,0,-56.33
915,-0.8451,1,3,0,0,0,0.0,0,-57.17
916,-0.7136,1,3,0,0,0,0.0,0,-57.89
917,-1.1707,0,3,0,1,1,0.6916,0,-59.06
918,-2.8024,0,2,1,2,1,0.8893,0,-61.86
919,-3.5291,0,4,1,4,1,2.2252,0,-65.39
920,-3.0869,0,5,0,1,1,0.6322,0,-68.48
921,0.2427,0,3,0,0,0,0.0,0,-68.23
922,2.1677,4,3,0,0,0,0.0,0,-66.06
923,4.8302,4,6,0,0,0,0.0,0,-61.23
924,4.9564,6,7,0,0,0,0.0,0,-56.28
925,5.6553,6,9,0,0,0,0.0,0,-50.62
926,5.1812,7,5,0,0,0,0.0,0,-45.44
927,2.1653,9,5,0,0,0,0.0,0,-43.28
928,-0.7469,11,7,0,0,0,0.0,0,-44.02
929,-3.4924,14,6,1,0,0,0.0,0,-47.52
930,-3.8806,15,7,1,0,0,0.0,0,-51.4
931,6.4787,11,7,0,0,0,0.0,0,-44.92
932,5.2395,12,8,0,0,0,0.0,0,-39.68
933,3.2657,10,5,0,0,0,0.0,0,-36.41
934,-1.1177,9,4,0,0,0,0.0,0,-37.53
935,-0.0873,9,2,0,0,0,0.0,0,-37.62
936,0.1613,9,2,0,0,0,0.0,0,-37.46
937,-2.7287,8,2,0,0,0,0.0,0,-40.18
938,-0.6954,5,3,0,0,0,0.0,0,-40.88
939,-1.206,3,3,0,0,0,0.0,0,-42.09
940,-1.2988,1,3,0,1,1,0.731,0,-43.39
941,-1.8632,1,2,0,1,1,0.4918,0,-45.25
942,-2.8941,0,2,0,3,1,1.6816,0,-48.14
943,-5.2434,0,5,1,2,1,0.9829,0,-53.39
944,-2.3512,0,5,0,1,1,0.7604,0,-55.74
945,-0.4015,0,3,0,0,0,0.0,0,-56.14
946,2.7289,4,3,0,0,0,0.0,0,-53.41
947,4.0125,4,6,0,0,0,0.0,0,-49.4
948,4.7345,5,6,0,0,0,0.0,0,-44.66
949,4.8712,6,6,0,0,0,0.0,0,-39.79
950,3.5421,7,6,0,0,0,0.0,0,-36.25
951,1.8602,8,7,0,0,0,0.0,0,-34.39
952,-2.0298,10,5,0,0,0,0.0,0,-36.42
953,-2.5722,14,6,1,0,0,0.0,0,-38.99
954,1.8779,14,7,0,0,0,0.0,0,-37.11
955,2.1713,12,8,0,0,0,0.0,0,-34.94
956,3.1874,12,5,0,0,0,0.0,0,-31.75
957,2.3064,11,6,0,0,0,0.0,0,-29.45
958,-0.607,11,4,0,0,0,0.0,0,-30.06
959,3.5267,9,3,0,0,0,0.0,0,-26.53
960,0.3862,9,1,0,0,0,0.0,0,-26.14
961,-9.4574,8,3,1,0,0,0.0,0,-35.6
962,-1.28,4,2,0,0,0,0.0,0,-36.88
963,-1.467,3,3,0,0,0,0.0,0,-38.35
964,-2.1302,1,3,0,2,1,1.4021,0,-40.48
965,-2.5837,1,3,0,0,0,0.0,0,-43.06
966,-3.4936,0,4,0,2,1,0.5219,0,-46.55
967,-6.7521,0,5,1,2,1,0.6882,0,-53.31
968,-2.9577,0,4,0,1,1,0.7492,0,-56.26
969,-3.432,1,4,0,1,1,0.5391,0,-59.7
970,0.2272,3,2,0,0,0,0.0,0,-59.47
971,3.4393,5,6,0,0,0,0.0,0,-56.03
972,4.64,5,5,0,0,0,0.0,0,-51.39
973,3.9351,6,8,0,0,0,0.0,0,-47.45
974,1.9806,7,8,0,0,0,0.0,0,-45.47
975,1.1565,7,5,0,0,0,0.0,0,-44.32
976,-1.4426,9,7,0,0,0,0.0,0,-45.76
977,-1.5506,11,9,0,0,0,0.0,0,-47.31
978,-1.3436,15,8,0,0,0,0.0,0,-48.65
979,1.5933,13,6,0,0,0,0.0,0,-47.06
