episode,step,cost_total,cost_building_soc,cost_ev_departure,cost_ev_departure_avoidable,cost_ev_departure_unavoidable,ev_departure_departures,cost_grid_peak,cost_grid_peak_raw,cost_grid_ramp,cost_grid_ramp_raw
0,301,0.08376728010058565,0.0522678651307759,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,302,0.0655642735788117,0.05250446419966853,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,303,0.17393020698209474,0.05251908302307134,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,304,0.06562457992555285,0.052519961407310134,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,305,0.06830916504912014,0.05252002414904148,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,306,0.08955812454223633,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,307,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,308,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,309,0.00773773193359375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,310,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,311,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,312,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,313,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,314,0.07727527618408203,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,315,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,316,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,317,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,318,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,319,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,320,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,321,0.0097686767578125,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,322,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,323,0.034919357299804686,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,324,0.0547335414345532,0.04843848630001675,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,325,0.1834210176578992,0.052259520480507346,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,326,0.08534427328207517,0.05249611954939998,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,327,0.177561136472562,0.05251073837280278,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,328,0.08029142859380654,0.05251161675704158,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,329,0.23209474933446567,0.052511679498772924,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,330,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,331,0.08869199752807617,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,332,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,333,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,334,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,335,0.010772418975830079,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,336,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,337,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,338,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,339,0.19285383224487307,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,340,0.03687629699707031,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,341,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,342,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,343,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,344,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,345,0.02407197952270508,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,346,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,347,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,348,0.054724367662958906,0.048430329874942224,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,349,0.10549313457277276,0.05225117583023879,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,350,0.07565971579611916,0.05248771215740008,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,351,0.15519881401263452,0.05250239372253423,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,352,0.06560363565185315,0.052503272106773025,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,353,0.18268548651297378,0.05250333484850437,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,354,0.08097820281982422,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,355,0.050261402130126955,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,356,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,357,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,358,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,359,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,360,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,361,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,362,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,363,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,364,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,365,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,366,0.04444465637207032,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,367,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,368,0.0016971588134765626,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,369,0.001621246337890625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,370,0.025281906127929688,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,371,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,372,0.13155536816295543,0.0484221734498677,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,373,0.083567391532816,0.05224283117997024,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,374,0.14334201347324727,0.05247936750713152,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,375,0.06558988994318571,0.052494049072265674,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,376,0.19003985470340434,0.05249492745650447,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,377,0.168208715643661,0.052494990198235815,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,378,0.06044273376464844,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,379,0.15256423950195314,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,380,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,381,0.03650360107421875,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,382,0.07262907028198243,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,383,0.08617401123046875,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,384,0.0985692024230957,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,385,0.026342391967773438,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,386,0.08005466461181641,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,387,0.09624118804931642,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,388,0.031936931610107425,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,389,0.08397741317749025,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,390,0.10432186126708985,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,391,0.02084207534790039,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,392,0.1259868621826172,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,393,0.019966983795166017,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,394,0.20059642791748047,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,395,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,396,0.2380294631366464,0.048414079766524516,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,397,0.06455629500990519,0.05223454927143303,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,398,0.13373701867004587,0.05247102285686297,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,399,0.1461684822924732,0.052485641680265774,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,400,0.17757450438859684,0.052486582806235915,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,401,0.07824759964250763,0.05248664554796726,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,402,0.11672239303588867,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,403,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,404,0.012407016754150391,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,405,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,406,0.0030237197875976566,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,407,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,408,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,409,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,410,0.1382253646850586,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,411,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,412,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,413,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,414,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,415,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,416,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,417,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,418,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,419,0.011838531494140625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,420,0.07258350899294158,0.04840592334144999,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,421,0.11148555151218478,0.05222620462116447,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,422,0.07846361261210097,0.052462678206594414,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,423,0.09833058864928612,0.05247729702999722,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,424,0.06557220607351966,0.05247823815596736,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,425,0.16580263176242005,0.052478300897698706,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,426,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,427,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,428,0.13944549560546876,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,429,0.01000194549560547,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,430,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,431,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,432,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,433,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,434,0.02922754287719727,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,435,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,436,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,437,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,438,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,439,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,440,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,441,0.0013681411743164064,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,442,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,443,0.025403976440429688,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,444,0.05468756580649694,0.04839776691637546,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,445,0.16448380062921414,0.05221785997089592,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,446,0.06550146723590712,0.05245433355632586,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,447,0.11823084655649056,0.052468952379728664,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,448,0.07554767073086789,0.052469893505698806,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,449,0.18131469578214565,0.052469893505698806,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,450,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,451,0.011501502990722657,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,452,0.016403007507324218,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,453,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,454,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,455,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,456,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,457,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,458,0.010314369201660158,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,459,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,460,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,461,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,462,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,463,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,464,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,465,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,466,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,467,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,468,0.058795976282078714,0.04838961049130093,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,469,0.0686892106959542,0.05220951532062736,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,470,0.10869960735129021,0.052445988906057305,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,471,0.06558729266569793,0.05246060772946011,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,472,0.16864021276927088,0.052461486113698906,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,473,0.06555144431375237,0.05246154885543025,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,474,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,475,0.04730033874511719,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,476,0.014020061492919922,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,477,0.00624847412109375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,478,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,479,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,480,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,481,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,482,0.17359037399291993,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,483,0.006174659729003907,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,484,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,485,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,486,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,487,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,488,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,489,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,490,0.009847450256347657,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,491,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,492,0.09708480150714899,0.048381454066226404,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,493,0.06451509028224967,0.05220117067035881,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,494,0.17764571423317024,0.05243764425578875,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,495,0.06553748993507284,0.052452263079191555,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,496,0.10135048413785866,0.05245314146343035,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,497,0.06554098520385401,0.052453204205161696,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,498,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,499,0.057959556579589844,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,500,0.020335674285888672,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,501,0.005950546264648438,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,502,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,503,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,504,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,505,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,506,0.14456872940063478,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,507,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,508,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,509,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,510,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,511,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,512,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,513,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,514,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,515,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,516,0.054660008865254586,0.04837336038288322,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,517,0.06450478303333856,0.052192826020090254,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,518,0.06547006406591731,0.05242923686378886,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,519,0.0673950880830912,0.052443918428923,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,520,0.0655303173868443,0.0524447968131618,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,521,0.0655305260940522,0.05244485955489314,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,522,0.06287107467651368,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,523,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,525,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,526,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,527,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,528,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,529,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,530,0.03574237823486328,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,531,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,532,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,533,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,534,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,535,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,536,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,537,0.0576101303100586,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,538,0.008244705200195313,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,539,0.016105175018310547,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,540,0.05465079942956433,0.048365203957808696,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,541,0.06449447578443115,0.0521844813698217,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,542,0.13604945953641426,0.0524208922135203,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,543,0.07630730125196031,0.052435573778654446,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,544,0.13832736102411025,0.05243645216289324,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,545,0.0710322522848314,0.05243651490462459,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,546,0.11030941009521485,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,547,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,548,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,549,0.01618051528930664,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,550,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,551,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,552,0.2373142719268799,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,553,0.06938285827636718,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,554,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,555,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,556,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,557,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,558,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,559,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,560,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,561,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,562,0.033055686950683595,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,563,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,564,0.14122797027558467,0.04835704753273417,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,565,0.08699584150916026,0.052176136719553144,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,566,0.1361960707215515,0.05241254756325175,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,567,0.06550608642804245,0.05242716638665455,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,568,0.12328563334845952,0.05242810751262469,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,569,0.17860197811178524,0.05242817025435603,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,570,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,571,0.07085514068603516,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,572,0.0031528472900390625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,573,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,574,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,575,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,576,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,577,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,578,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,579,0.20345664024353027,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,580,0.05298900604248047,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,581,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,582,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,583,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,584,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,585,0.006363677978515625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,586,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,587,0.06595172882080079,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,588,0.05463241626308314,0.04834889110765964,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,589,0.10356719203816524,0.05216779206928459,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,590,0.06722093965829332,0.05240420291298319,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,591,0.07818347511859838,0.052418821736386,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,592,0.06741615465678068,0.05241976286235613,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,593,0.07599275649010531,0.05241982560408748,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,594,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,595,0.044906997680664064,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,596,0.08438434600830079,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,597,0.1428219795227051,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,598,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,599,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,600,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,601,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,602,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,603,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
