episode,step,hour,soc_mean,soc_min,soc_max,soc_std,battery_soc_b1,battery_soc_b2,battery_soc_b3,battery_soc_b4,battery_soc_b5,battery_soc_b6,battery_soc_b7,battery_soc_b8,battery_soc_b9,battery_soc_b10,battery_soc_b11,battery_soc_b12,battery_soc_b13,battery_soc_b14,battery_soc_b15,battery_soc_b16,battery_soc_b17,battery_abuse_kwh,battery_abuse_excess_kwh_equiv,battery_abuse_hours,cost_stems_battery,battery_soc_violation,battery_soc_violation_any,battery_soc_violation_frac,battery_soc_violation_rate_%,battery_soc_violation_count,action_mean,action_std,action_min,action_max,step_count,step_net_consumption_kwh,grid_import_kwh,grid_export_kwh,net_grid_kwh,cost_stems_building_power,building_power_violation,building_power_violation_count,building_power_violation_frac,building_power_violation_rate_%,cost_stems_grid_power,grid_power_violation,solar_generation_kwh,solar_waste_kwh,non_shiftable_load_kwh,non_shiftable_load_obs_b1,electricity_price,step_cost,carbon_intensity,step_carbon_kg,step_bill,export_factor,outdoor_temperature,indoor_temperature,thermal_discomfort,comfort_enabled,comfort_warmup_complete,comfort_in_warmup,cost_comfort,cost_comfort_raw,comfort_violation,comfort_tin,comfort_tset,month_cos,month_sin,hour_cos,hour_sin,day_type_cos,day_type_sin,ev_departure_deficit_kwh,ev_avoidable_deficit_kwh,ev_unavoidable_deficit_kwh,ev_departure_departures,ev_impossible_request_count,ev_missing_action_samples,ev_v3_missed_charge_soc,ev_v3_discharge_harm_soc,ev_v3_total_blame_soc,cost_ev_departure_avoidable,cost_ev_departure_unavoidable,cost,cost_building_soc,cost_ev_departure,constraint_violation,cost_grid_peak,cost_grid_peak_raw,grid_peak_violation,cost_grid_ramp,cost_grid_ramp_raw,grid_ramp_delta,grid_ramp_violation,reward,citylearn_reward,used_energy_reward,reward_bill_raw,reward_bill,reward_export_factor,reward_scale,reward_type,reward_stems_total,reward_economic,reward_stability,reward_stability_grid,reward_stability_building,reward_stability_ramp,reward_renewable,reward_comfort,citylearn_electricity_consumption_total,citylearn_carbon_emissions_total,citylearn_cost_total,citylearn_daily_peak_average,citylearn_all_time_peak_average,citylearn_ramping_average,citylearn_discomfort_proportion,citylearn_zero_net_energy,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,action_10,action_11,action_12,action_13,action_14,action_15,action_16,action_17,action_18,action_19,action_20,action_21,action_22,action_23,action_24,action_25,action_ev_0,action_ev_1,action_ev_2,action_ev_3,action_ev_4,action_ev_5,action_ev_6,action_ev_7
0.0,934.0,22.0,0.19971310098965964,0.19926704466342926,0.19993650913238525,0.00031540960565810613,0.19993574917316437,0.19993650913238525,0.19926704466342926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18977174462957513,0.2910684957389202,-0.6000000238418579,0.08045514672994614,934.0,2.091668576002121,2.091668576002121,0.0,2.091668576002121,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.5409654378890991,0.0,0.030249999836087227,0.06327297408121296,0.4616037905216217,0.9655221431975418,0.06327297408121296,1.0,24.1200008392334,25.031747817993164,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23.900646209716797,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2270064651966095,0.0,-0.06327297408121296,-0.5437984466552734,1.0,0.06327297408121296,-0.06327297408121296,1.0,1.0,bill,-0.0032184225223702567,-0.06327297408121296,0.7957171101070535,0.4999912498451363,0.29581666284799574,-9.08025860786438e-05,0.0,-0.7356625585482107,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-0.6000000238418579,0.08045514672994614,0.0,-0.6000000238418579,0.011599223129451275,0.0,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,935.0,23.0,0.19959361354509988,0.19894857704639435,0.1999165117740631,0.00045610978786635485,0.19991575181484222,0.1999165117740631,0.19894857704639435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277834286292394,0.05337517028023472,0.0,0.1507619172334671,935.0,2.4036272168159485,2.4036272168159485,0.0,2.4036272168159485,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.4202863276004791,0.0,0.030249999836087227,0.07270972291469724,0.44653424620628357,1.0733018674218169,0.07270972291469724,1.0,23.829999923706055,24.534003575642902,0.0,1.0,1.0,0.0,0.0,0.0,0.0,25.190736770629883,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3119586408138275,0.0,-0.07270972291469724,-0.5887260437011719,1.0,0.07270972291469724,-0.07270972291469724,1.0,1.0,bill,0.42323129389496134,-0.07270972291469724,0.7950564072624478,0.49998844515240515,0.2951927455663681,-0.000124783456325531,0.0,-0.2991153904527892,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0992889404296875,0.0,0.0,0.1507619172334671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,936.0,0.0,0.19947429498036703,0.19863061606884003,0.19989651441574097,0.0005965711601594785,0.19989575445652008,0.19989651441574097,0.19863061606884003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009121930433644189,0.025800715468567,0.0,0.0820973739027977,936.0,1.4261188209056854,1.4261188209056854,0.0,1.4261188209056854,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.37428826093673706,0.0,0.030249999836087227,0.04314009409863789,0.4239344298839569,0.6045808692874326,0.04314009409863789,1.0,23.559999465942383,24.69950294494629,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23.78524398803711,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9775083959102631,0.0,-0.04314009409863789,-3.9677768501605897,1.0,0.04314009409863789,-0.04314009409863789,1.0,1.0,bill,-0.7436360839121512,-0.04314009409863789,0.796752691370042,0.49999593237021733,0.2971477623581887,-0.0003910033583641053,0.0,-1.4972486811835553,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0820973739027977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,937.0,1.0,0.19935516019662222,0.1983131766319275,0.19987653195858002,0.0007367937098016627,0.19987577199935913,0.19987653195858002,0.1983131766319275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05686985949675242,0.11172725220164552,0.0,0.32826805114746094,937.0,2.5574748516082764,2.5574748516082764,0.0,2.5574748516082764,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.35419416427612305,0.0,0.030249999836087227,0.07736361384194756,0.39306625723838806,1.005257067902967,0.07736361384194756,1.0,23.40999984741211,23.17182985941569,0.0,1.0,1.0,0.0,0.0,0.0,0.0,25.093225479125977,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.131356030702591,0.0,-0.07736361384194756,-16.37696615650353,1.0,0.07736361384194756,-0.07736361384194756,1.0,1.0,bill,-2.9315354443478285,-0.07736361384194756,0.7944194265292692,0.4999869186447668,0.29488505029678347,-0.00045254241228103636,0.0,-3.64859125703515,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.32826805114746094,0.0,0.0,0.18356068432331085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,938.0,2.0,0.19923619429270426,0.19799624383449554,0.19985654950141907,0.0008767774322268699,0.19985578954219818,0.19985654950141907,0.19799624383449554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04048983256022135,0.11452254068976153,0.0,0.3644084930419922,938.0,2.658470392227173,2.658470392227173,0.0,2.658470392227173,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.3527236580848694,0.0,0.030249999836087227,0.08041872892911472,0.37046894431114197,0.9848807196908282,0.08041872892911472,1.0,23.329999923706055,22.074429829915363,0.0,1.0,1.0,0.0,0.08305377960205079,1.6610755920410156,1.0,18.338924407958984,23.33333396911621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08305377960205079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10099554061889648,0.0,-0.08041872892911472,-127.0586946073905,1.0,0.08041872892911472,-0.08041872892911472,1.0,1.0,bill,-10.044430930715727,-0.08041872892911472,0.7946285260696453,0.4999858650703473,0.2946830592155456,-4.03982162475586e-05,0.0,-10.758640727856257,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.3644084930419922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,939.0,3.0,0.1991173972686132,0.1976798176765442,0.19983656704425812,0.0010165223253932785,0.19983580708503723,0.19983656704425812,0.1976798176765442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939.0,1.3458643555641174,1.3458643555641174,0.0,1.3458643555641174,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.35142189264297485,0.0,0.030249999836087227,0.040712396535210194,0.38299211859703064,0.5154554408817287,0.040712396535210194,1.0,23.209999084472656,23.358829498291016,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20.98720359802246,23.33333396911621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3126060366630554,0.0,-0.040712396535210194,-13.499464609294364,1.0,0.040712396535210194,-0.040712396535210194,1.0,1.0,bill,-1.7099660114003816,-0.040712396535210194,0.7967796061724793,0.49999637729827284,0.2973082712888717,-0.0005250424146652222,0.0,-2.4660332210376508,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,940.0,4.0,0.19899876912434897,0.19736389815807343,0.19981658458709717,0.0011560283882507748,0.19981582462787628,0.19981658458709717,0.19736389815807343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00236179203622871,0.006680156658278819,0.0,0.021256128326058388,940.0,1.0150182247161865,1.0150182247161865,0.0,1.0150182247161865,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.35006389021873474,0.0,0.030249999836087227,0.03070430113129019,0.3996386229991913,0.4056404856446605,0.03070430113129019,1.0,23.059999465942383,23.904966354370117,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22.234954833984375,23.33333396911621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3308461308479309,0.0,-0.03070430113129019,-1.6708585686179873,1.0,0.03070430113129019,-0.03070430113129019,1.0,1.0,bill,0.17860836721266637,-0.03070430113129019,0.7978355645742355,0.499997939476007,0.29796996355056765,-0.00013233845233917235,0.0,-0.588522896230279,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021256128326058388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,941.0,5.0,0.19888030489285788,0.19704847037792206,0.19979660212993622,0.001295302644678608,0.19979584217071533,0.19979660212993622,0.19704847037792206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,941.0,0.985524982213974,0.985524982213974,0.0,0.985524982213974,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.34859341382980347,0.0,0.030249999836087227,0.02981213055043258,0.418552964925766,0.4124944033140716,0.02981213055043258,1.0,22.889999389648438,24.374053955078125,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23.15753173828125,23.33333396911621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029493242502212524,0.0,-0.02981213055043258,-0.3529949188232422,1.0,0.02981213055043258,-0.02981213055043258,1.0,1.0,bill,0.5487470920321098,-0.02981213055043258,0.7980152102195901,0.4999980574810189,0.29802895003557206,-1.179729700088501e-05,0.0,-0.21945598763704768,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,942.0,6.0,0.19876200954119363,0.19673354923725128,0.19977661967277527,0.001434338069839641,0.19977585971355438,0.19977661967277527,0.19673354923725128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007310301893287235,0.020676656165057043,0.0,0.06579271703958511,942.0,1.2851373255252838,1.2851373255252838,0.0,1.2851373255252838,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.3461209833621979,0.0,0.030249999836087227,0.03887540388648941,0.4262486398220062,0.5477880369896431,0.03887540388648941,1.0,22.780000686645508,24.435799916585285,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23.677303314208984,23.33333396911621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2996123433113098,0.0,-0.03887540388648941,-0.114532470703125,1.0,0.03887540388648941,-0.03887540388648941,1.0,1.0,bill,0.669813900935769,-0.03887540388648941,0.797306577255734,0.4999966968441091,0.2974297253489494,-0.00011984493732452393,0.0,-0.0886172724334756,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06579271703958511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,943.0,7.0,0.1986438830693563,0.1964191347360611,0.19975663721561432,0.0015731346635002965,0.19975587725639343,0.19975663721561432,0.1964191347360611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,943.0,5.677511304616928,5.677511304616928,0.0,5.677511304616928,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.05801997184753419,0.0,0.4075409770011902,0.0,0.030249999836087227,0.17174471603404545,0.4361675977706909,2.476346467050707,0.17174471603404545,1.0,24.260000228881836,24.88396644592285,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24.180885314941406,23.33333396911621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.392373979091644,0.0,-0.17174471603404545,0.0,1.0,0.17174471603404545,-0.17174471603404545,1.0,1.0,bill,-0.0081251760420874,-0.17174471603404545,0.7868235595299014,0.4999355317307719,0.2886449773907661,-0.001756949591636658,0.0060695306904471405,-0.6292735502283904,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,944.0,8.0,0.1985259254773458,0.1961052268743515,0.19973665475845337,0.0017116924255033592,0.19973589479923248,0.19973665475845337,0.1961052268743515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02836128572622935,0.05334868192046438,0.0,0.1394011229276657,944.0,2.9993472397327423,2.9993472397327423,0.0,2.9993472397327423,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.5012477416992188,0.0,1.3735458850860596,0.0,0.030249999836087227,0.09073025351028413,0.43953558802604675,1.318319852710231,0.09073025351028413,1.0,25.899999618530273,24.330829620361328,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22.743635177612305,23.38888931274414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.678164064884186,0.0,-0.09073025351028413,-0.6452541351318359,1.0,0.09073025351028413,-0.09073025351028413,1.0,1.0,bill,0.4905104933211086,-0.09073025351028413,0.7929120477268519,0.49998200783227104,0.2940013055205345,-0.0010712656259536744,0.08591357943857487,-0.29758488033403413,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.11585044860839844,0.0,0.0,0.0,0.0,0.0,0.1394011229276657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,945.0,9.0,0.19840814173221588,0.1957918107509613,0.1997166872024536,0.0018500254046884348,0.19971592724323273,0.1997166872024536,0.1957918107509613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945.0,2.864616960287094,2.864616960287094,0.0,2.864616960287094,0.0,0.0,3.0,1.0,100.0,0.0,0.0,1.1581398925781254,0.0,1.4215128421783447,0.0,0.030249999836087227,0.08665466257913729,0.42241060733795166,1.2100445899854684,0.08665466257913729,1.0,27.780000686645508,25.19965108235677,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24.267473220825195,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1347302794456482,0.0,-0.08665466257913729,-0.176971435546875,1.0,0.08665466257913729,-0.08665466257913729,1.0,1.0,bill,0.15548330887680206,-0.08665466257913729,0.7942004619069891,0.49998358793934167,0.29427076607942576,-5.3892111778259275e-05,0.1727382392132257,-0.7248007296642754,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,946.0,10.0,0.19829052686691284,0.1954789012670517,0.19969671964645386,0.0019881195520273947,0.19969595968723297,0.19969671964645386,0.1954789012670517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0328531629509396,0.061485904852448696,0.0,0.15142695605754852,946.0,0.9222902953624725,0.9222902953624725,0.0,0.9222902953624725,0.0,0.0,3.0,1.0,100.0,0.0,0.0,1.8637239990234378,0.39094963669776917,0.3545399606227875,0.0,0.030249999836087227,0.027899281283539634,0.41281962394714355,0.38073953290163587,0.027899281283539634,1.0,29.540000915527344,25.08323351542155,0.0,1.0,1.0,0.0,0.0,0.0,0.0,25.042171478271484,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9423266649246216,0.0,-0.027899281283539634,0.0,1.0,0.027899281283539634,-0.027899281283539634,1.0,1.0,bill,0.9073054372094551,-0.027899281283539634,0.7958129889577362,0.49999829876122215,0.296591620862484,-0.0007769306659698486,0.4013742505440168,-0.26198252100875835,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.1442515105009079,0.0,0.0,0.15142695605754852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,947.0,11.0,0.7571036219596863,0.5775837898254395,0.8468639254570007,0.12693969065999078,0.8468631505966187,0.8468639254570007,0.5775837898254395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2702861825625102,0.3746953789492768,0.0,0.800000011920929,947.0,7.100826978683472,7.100826978683472,0.0,7.100826978683472,0.0,0.0,3.0,1.0,100.0,0.0,0.0,2.7110458374023443,0.0,1.3722524642944336,0.0,0.030249999836087227,0.21480001494125878,0.4168187975883484,2.9597581631377494,0.21480001494125878,1.0,30.899999618530273,25.880070368448894,0.0,1.0,1.0,0.0,0.039514923095703126,0.7902984619140625,1.0,25.45004653930664,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039514923095703126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.178536683320999,0.0,-0.21480001494125878,-4.216403729693411,1.0,0.21480001494125878,-0.21480001494125878,1.0,1.0,bill,-1.3174859241737265,-0.21480001494125878,0.7832260878817422,0.4998991565124376,0.28579834604263304,-0.0024714146733284,0.16578155189442273,-2.0516935490086325,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.800000011920929,0.03257560729980469,0.0,0.800000011920929,0.0,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,948.0,12.0,0.9835728605588278,0.9590780138969421,0.9958229660987854,0.01732047231719756,0.9958176016807556,0.9958229660987854,0.9590780138969421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39651971697807364,0.39651971697807364,1.0,0.05450029926135924,1.0,1.0,1.0,100.0,3.0,0.3500489592552185,0.3421543297097624,0.0,0.800000011920929,948.0,4.511839151382446,4.511839151382446,0.0,4.511839151382446,0.0,0.0,3.0,1.0,100.0,0.0,0.0,3.5897028808593756,0.0,1.4166487455368042,0.0,0.030249999836087227,0.13648313358977093,0.410201758146286,1.8507643523703265,0.13648313358977093,1.0,31.899999618530273,24.381837844848633,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24.519702911376953,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05450029926135924,0.04823470115661626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.5889878273010254,0.0,-0.13648313358977093,-1.183437339284375,1.0,0.13648313358977093,-0.13648313358977093,1.0,1.0,bill,0.44660328932476295,-0.13648313358977093,0.7899000131812588,0.4999592866149441,0.2909763216972351,-0.0010355951309204102,0.26585330545025015,-0.472666895716975,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.800000011920929,0.16853396594524384,0.0,0.800000011920929,0.4300994873046875,0.0,0.800000011920929,0.15180714428424835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
